kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Cycloposthium_ishikawai
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Cycloposthium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Diplodinium_anisacanthum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Diplodinium_dentatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Diploplastron_affine
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Enoploplastron_triloricatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_bursa
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_dubardi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_furca
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_longinucleatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Entodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Eodinium_posterovesiculatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Epidinium_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Epidinium_ecaudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Epidinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Eremoplastron_dilobum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Eremoplastron_neglectum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Eremoplastron_rostratum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Eudiplodinium_rostratum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Helicozoster_indicus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Latteuria_media
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Latteuria_polyfaria
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Metadinium_medium
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Metadinium_minorum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ophryoscolex_caudatus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ophryoscolex_purkynjei
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ophryoscolex_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ostracodinium_clipeolum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ostracodinium_gracile
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ostracodinium_rugoloricatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Ostracodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Polyplastron_multivesiculatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Polyplastron_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Trichostomatia_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_dvoinosi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_fulgora
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_harpagonis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_selenica
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_solea
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Triplumaria_sukuna
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Troglodytella_abrassarti
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Colpodidiidae	Colpodidiidae	Colpodidiidae_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Colpodidiidae	Colpodidium	Colpodidium_caudatum
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Discotrichidae	Discotricha	Discotricha_papillifera
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Discotrichidae	Discotrichidae	Discotrichidae_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Discotrichidae	Lopezoterenia	Lopezoterenia_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Discotrichidae	NASSO_1	NASSO_1_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Discotrichidae	NASSO_2	NASSO_2_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Microthoracida	Leptopharynx	Leptopharynx_costatus
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Microthoracida	Leptopharynx	Leptopharynx_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Microthoracida	Microthoracida	Microthoracida_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Microthoracida	Trochiliopsis	Trochiliopsis_australis
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Furgasonia	Furgasonia_blochmanni
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Nassulida	Nassula_labiata
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Nassulida	Nassula_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Nassulida	Nassulida_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Nassulida	Obertrumia_georgiana
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Nassulida	Parafurgasonia	Parafurgasonia_sp.
Eukaryota	Alveolata	Ciliophora	Nassophorea	Nassophorea	Pseudomicrothoracidae	Pseudomicrothorax	Pseudomicrothorax_dubius
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Apostomatia	Apostomatia	Apostomatia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Foettingeriidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Gymnodinioides_pitelkae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Gymnodinioides_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Hyalophysa_chattoni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Hyalophysa_lwoffi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Foettingeriidae	Vampyrophrya_pelagica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Foettingeriidae	Synophrya	Synophrya_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Opalinopsidae	Chromidina	Chromidina_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Fusiforma_themisticola
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Pseudocollinia_beringensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Pseudocollinia_brintoni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Pseudocollinia_oregonensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Pseudocollinia_similis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Apostomatia	Pseudocolliniidae	Pseudocolliniidae	Pseudocolliniidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Almophrya_bivacuolata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Anoplophrya_marylandensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Durchoniella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Eudrilophrya_complanata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Metaracoelophrya_intermedia
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Metaracoelophrya_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Metaradiophrya_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Njinella_prolifera
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Paraclausilocola_constricta
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Astomatia	Astomatida	Astomatida	Paraclausilocola_elongata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Deltopylidae	Agolohymena	Agolohymena_aspidocauda
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Anteglaucoma_harbinensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Bromeliophrya_brasiliensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Bromeliophrya_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Ciliate_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Glaucoma_chattoni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Glaucoma_scintillans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Glaucomidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Glaucomides_bromelicola
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Glaucomidae	Glaucomidae	Glaucomides_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Ophryoglenida	Ophryoglenida	Ichthyophthirius_multifiliis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Ophryoglenida	Ophryoglenida	Ophryoglena_catenula
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Colpidium_colpoda
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Colpidium_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Colpidium_striatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Dexiostoma_campyla
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Hymenostomatia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Lambornella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Oligohymenophorea_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_aff
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_americanis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_asiatica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_australis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_bergeri
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_borealis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_canadensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_capricornis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_caudata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_corlissi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_cosmopolitanis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_elliotti
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_empidokyrea
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_farahensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_farleyi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_furgasoni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_hegewischi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_hyperangularis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_leucophrys
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_limacis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_lwoffi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_malaccensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_mimbres
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_mobilis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_nanneyi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_nipissingi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_paravorax
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_patula
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_pigmentosa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_pyriformis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_rostrata
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_setosa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_shanghaiensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_silvana
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_sonneborni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_thermophila
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_tropicalis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymena_vorax
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymenid_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymenida_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Hymenostomatia	Tetrahymenida	Tetrahymenida	Tetrahymenidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	OLIGO4	OLIGO4	OLIGO4	OLIGO4_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	OLIGO5	OLIGO5	OLIGO5	OLIGO5_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	OLIGO6	OLIGO6	OLIGO6	OLIGO6_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	OLIGO7	OLIGO7	OLIGO7	OLIGO7_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	OLIGO8	OLIGO8	OLIGO8	OLIGO8_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Conchophthiridae	Conchophthirus	Conchophthirus_cucumis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Conchophthiridae	Conchophthirus	Conchophthirus_lamellidens
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Conchophthiridae	Conchophthirus	Conchophthirus_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Cardiostomatella	Cardiostomatella_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Cardiostomatella	Cardiostomatella_vermiformis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Cinetochilum	Cinetochilum_ovale
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Dexiotrichides	Dexitrichides_pangi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Cyclidium_porcatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Dexiotricha_granulosa
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Dexiotricha_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Scuticociliatia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Paratetrahymena	Paratetrahymena_parawassi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Paratetrahymena	Paratetrahymena_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Paratetrahymena	Paratetrahymena_wassi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Platynematum	Platynematum_salinarum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Pseudocyclidium	Pseudocyclidium_longum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Pseudoplatynematum	Pseudoplatynematum_denticulatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Sathrophilus	Sathrophilus_holtae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Oligohymenophorea	Sathrophilus	Sathrophilus_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Urocentridae	Urocentrum	Urocentrum_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Oligohymenophorea	Urocentridae	Urocentrum	Urocentrum_turbo
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_canadensis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_elegans
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_leucas
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_lynni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_magna
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_mengi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_paramagna
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_subtropica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_tchibisovae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontonia_vernalis
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_1	Frontoniidae_1	Frontoniidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_2	Frontoniidae_2	Frontoniidae_2_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Frontoniidae_2	Frontoniidae_2	Frontoniidae_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Lembadionidae	Lembadion	Lembadion_bullinum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Lembadionidae	Lembadion	Lembadion_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_biaurelia
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_buetschlii
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_bursaria
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_calkinsi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_caudatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_chlorelligerum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_duboscqui
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_jenningsi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_multimicronucleatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_nephridiatum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_polycaryum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_primaurelia
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_putrinum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_schewiakoffi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_tetraurelia
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Parameciidae	Paramecium	Paramecium_woodruffi
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Paranassulidae	Paranassula	Paranassula_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Apofrontonia	Apofrontonia_dohrni
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Peniculia_1	Peniculida	Peniculida	Disematostoma_sp.
